Mot,Tag
il,O
faut,O
dire,O
qu',O
elles,O
ont,O
réussi,O
à,O
infiltrer,O
pendant,O
7,O
mois,O
la,O
secte,O
et,O
elles,O
le,O
disent,O
clairement,O
hein,O
:,O
le,O
clone,O
de,O
Raël,b-org
c',O
était,O
une,O
supercherie,O
"""",O
on,O
apprend,O
même,O
que,O
si,O
Raël,b-org
avait,O
choisi,O
la,O
date,O
du,O
27,O
décembre,O
pour,O
annoncer,O
ce,O
faux,O
clonage,O
",",O
c',O
est,O
parce,O
qu',O
il,O
savait,O
qu',O
à,O
cette,O
époque,O
de,O
l',O
année,O
tous,O
les,O
médias,O
allaient,O
mordre,O
à,O
l',O
hameçon,O
puisque,O
l',O
actualité,O
était,O
creuse,O
eh,O
oui,O
Raël,b-pers
alias,O
Claude,b-pers
Vorilhon,i-pers
a,O
été,O
reporter,b-func
sportif,i-func
à,O
Auto,b-prod
Pop,i-prod
un,i-prod
magazine,i-prod
auvergnat,i-prod
et,O
puis,O
par,O
la,O
suite,O
il,O
a,O
négocié,O
des,O
virages,O
un,O
peu,O
dangereux,O
.,O
comme,O
quoi,O
le,O
journalisme,O
mène,O
à,O
tout,O
à,O
condition,O
d',O
en,O
sortir,O
merci,O
beaucoup,O
mon,O
cher,O
euh,O
Olivier,b-pers
Nahum,i-pers
on,O
se,O
retrouve,O
demain,O
.,O
c',O
est,O
promis,O
.,O
à,O
demain,O
Classique,b-prod
matin,i-prod
6,O
heures,O
30,O
9,O
heures,O
toute,O
l',O
actualité,O
économique,O
et,O
puis,O
l',O
actualité,O
culturelle,O
également,O
le,O
magazine,b-prod
de,i-prod
la,i-prod
culture,i-prod
ce,O
sera,O
tout,O
à,O
l',O
heure,O
à,O
8,O
heures,O
35,O
Elodie,b-pers
Fondacci,i-pers
recevra,O
Philippe,b-pers
de,i-pers
Broca,i-pers
pour,O
son,O
film,O
vipère,b-prod
au,i-prod
poing,i-prod
Classique,b-prod
matin,i-prod
.,O
Emmanuel,b-pers
Cugny,i-pers
.,O
mercredi,O
6,O
octobre,O
le,O
temps,O
pour,O
aujourd'hui,O
",",O
eh,O
bien,O
les,O
nuages,O
et,O
les,O
pluies,O
vont,O
envahir,O
le,O
sud,O
et,O
l',O
est,O
de,O
la,O
France,b-loc
dans,O
une,O
ambiance,O
nettement,O
rafraîchie,O
et,O
parfois,O
orageuse,O
qui,O
n',O
épargnera,O
pas,O
les,O
abords,O
des,O
Alpes,b-loc
et,O
la,O
Corse,b-loc
.,O
dès,O
ce,O
matin,O
",",O
un,O
temps,O
chargé,O
souvent,O
pluvieux,O
dominera,O
toutes,O
les,O
régions,O
allant,O
des,O
Charentes,b-loc
des,O
Pyrénées,b-loc
au,O
pourtour,O
du,O
Golfe,b-loc
du,i-loc
Lion,i-loc
;,O
des,O
coups,O
de,O
tonnerre,O
se,O
mêleront,O
aux,O
pluies,O
sur,O
le,O
Languedoc,b-loc
Roussillon,i-loc
.,O
dans,O
le,O
courant,O
de,O
l',O
après-midi,O
",",O
du,O
pourtour,O
du,O
Golfe,b-loc
du,i-loc
Lion,i-loc
de,O
l',O
Auvergne,b-loc
à,O
la,O
Bourgogne,b-loc
jusqu',O
au,O
Jura,b-loc
",",O
les,O
pluies,O
s',O
intensifieront,O
et,O
prenant,O
en,O
prenant,O
plus,O
fréquemment,O
un,O
caractère,O
orageux,O
",",O
sinon,O
des,O
Alpes,b-loc
à,O
la,O
Côte,b-loc
d',i-loc
Azur,i-loc
les,O
températures,O
resteront,O
très,O
agréables,O
malgré,O
un,O
